time_s,edge_id,pos_on_edge_m,velocity_mps,odometer_m,cumulative_energy_kwh,throttle,brake
0.0,e1,0,4.4704,0,0,0.5,0
0.1,e1,0.44704,4.4704,0.44704,0.001,0.5,0
0.2,e1,0.89408,4.4704,0.89408,0.002,0.5,0
0.3,e1,1.34112,4.4704,1.34112,0.003,0.5,0
0.4,e1,1.78816,4.4704,1.78816,0.004,0.5,0
0.5,e1,2.2352,4.4704,2.2352,0.005,0.5,0
0.6,e1,2.68224,4.4704,2.68224,0.006,0.5,0
0.7,e1,3.12928,4.4704,3.12928,0.007,0.5,0
0.8,e1,3.57632,4.4704,3.57632,0.008,0.5,0
0.9,e1,4.02336,4.4704,4.02336,0.009,0.5,0
1.0,e1,4.4704,4.4704,4.4704,0.01,0.5,0
1.1,e1,4.91744,4.4704,4.91744,0.011,0.5,0
1.2,e1,5.36448,4.4704,5.36448,0.012,0.5,0
1.3,e1,5.81152,4.4704,5.81152,0.013,0.5,0
1.4,e1,6.25856,4.4704,6.25856,0.014,0.5,0
1.5,e1,6.7056,4.4704,6.7056,0.015,0.5,0
1.6,e1,7.15264,4.4704,7.15264,0.016,0.5,0
1.7,e1,7.59968,4.4704,7.59968,0.017,0.5,0
1.8,e1,8.04672,4.4704,8.04672,0.018,0.5,0
1.9,e1,8.49376,4.4704,8.49376,0.019,0.5,0
